SEASON,PLAYER_NAME,PTS,REB,AST,STL,BLK,AllNBA
1997,Anthony Peeler,12.3,3.2,3.6,1.6,0.2,0
1997,Antoine Carr,5.7,2.0,0.7,0.2,0.8,0
1997,Antoine Walker,22.4,10.2,3.3,1.7,0.7,0
1997,Antonio Daniels,7.8,1.9,4.5,0.7,0.1,0
1997,Antonio Davis,9.6,6.8,0.7,0.5,0.9,0
1997,Antonio McDyess,15.1,7.6,1.3,1.2,1.7,0
1997,Armen Gilliam,11.2,5.4,1.3,0.8,0.5,0
1997,Arvydas Sabonis,16.0,10.0,3.0,0.9,1.1,0
1997,Austin Croshere,2.9,1.7,0.3,0.3,0.2,0
1997,Avery Johnson,10.2,2.0,7.9,1.1,0.2,0
1997,B.J. Armstrong,4.0,1.2,2.3,0.4,0.0,0
1997,Ben Wallace,3.1,4.8,0.3,0.9,1.1,0
1997,Benoit Benjamin,4.5,3.8,0.2,0.3,0.3,0
1997,Bill Curley,3.1,2.5,0.4,0.3,0.1,0
1997,Bill Wennington,3.5,1.7,0.4,0.1,0.1,0
1997,Billy Owens,10.5,7.5,2.8,1.2,0.5,0
1997,Bimbo Coles,8.0,2.3,4.7,1.0,0.2,0
1997,Bison Dele,16.2,8.9,1.2,0.9,0.7,0
1997,Blue Edwards,10.8,2.7,2.5,1.1,0.3,0
1997,Bo Outlaw,9.5,7.8,2.6,1.3,2.2,0
1997,Bob Sura,5.8,2.0,3.7,1.0,0.2,0
1997,Bobby Hurley,4.1,1.1,2.9,0.4,0.0,0
1997,Bobby Jackson,11.6,4.4,4.7,1.5,0.2,0
1997,Bobby Phills,10.4,3.5,3.0,1.3,0.3,0
1997,Brent Barry,10.9,2.9,2.6,1.1,0.5,0
1997,Brent Price,5.6,1.5,2.7,0.7,0.1,0
1997,Brevin Knight,9.0,3.2,8.2,2.5,0.2,0
1997,Brian Evans,4.5,1.9,0.8,0.4,0.2,0
1997,Brian Grant,12.1,9.1,1.4,0.7,0.7,0
1997,Brian Shaw,6.3,3.6,4.4,0.8,0.3,0
1997,Brooks Thompson,2.0,0.5,0.9,0.3,0.0,0
1997,Bruce Bowen,5.6,2.9,1.3,1.4,0.5,0
1997,Bryant Reeves,16.3,7.9,2.1,0.5,1.1,0
1997,Bryant Stith,7.6,2.1,1.6,0.7,0.3,0
1997,Bryon Russell,9.0,4.0,1.2,1.1,0.4,0
1997,Bubba Wells,3.3,1.7,0.9,0.4,0.1,0
1997,Buck Williams,4.9,4.5,0.5,0.4,0.4,0
1997,Calbert Cheaney,12.8,4.0,2.1,1.2,0.4,0
1997,Carl Herrera,2.9,1.6,0.4,0.3,0.2,0
1997,Carl Thomas,3.4,1.1,0.4,0.5,0.2,0
1997,Carlos Rogers,5.3,3.2,0.9,0.5,0.4,0
1997,Cedric Ceballos,11.4,4.7,1.3,0.7,0.3,0
1997,Cedric Henderson,10.1,4.0,2.0,1.2,0.5,0
1997,Charles Barkley,15.2,11.7,3.2,1.0,0.4,0
1997,Charles Jones,0.6,1.0,0.2,0.0,0.3,0
1997,Charles O'Bannon,2.1,1.1,0.6,0.3,0.0,0
1997,Charles Oakley,9.0,9.2,2.5,1.6,0.3,0
1997,Charles Smith,3.5,0.8,0.6,0.4,0.2,0
1997,Charlie Ward,7.8,3.3,5.7,1.8,0.5,0
1997,Chauncey Billups,11.2,2.4,3.9,1.3,0.1,0
1997,Cherokee Parks,7.1,5.5,0.7,0.5,1.1,0
1997,Chris Anstey,5.9,3.8,0.9,0.8,0.7,0
1997,Chris Carr,9.9,3.0,1.7,0.3,0.2,0
1997,Chris Childs,6.3,2.4,3.9,0.8,0.1,0
1997,Chris Crawford,3.8,1.0,0.2,0.3,0.2,0
1997,Chris Dudley,3.1,5.4,0.4,0.3,1.0,0
1997,Chris Garner,1.4,0.6,1.2,0.6,0.1,0
1997,Chris Gatling,11.5,5.9,0.9,0.9,0.5,0
1997,Chris Mills,9.7,5.1,1.7,0.6,0.4,0
1997,Chris Morris,4.3,2.1,0.4,0.5,0.3,0
1997,Chris Mullin,11.3,3.0,2.3,1.2,0.5,0
1997,Chris Robinson,4.6,1.3,1.1,0.5,0.1,0
1997,Chris Webber,21.9,9.5,3.8,1.6,1.7,0
1997,Chris Whitney,5.1,1.4,2.4,0.4,0.1,0
1997,Christian Laettner,13.8,6.6,2.6,1.0,1.0,0
1997,Chuck Person,6.7,3.3,1.4,0.5,0.2,0
1997,Chucky Brown,5.0,2.4,0.7,0.3,0.2,0
1997,Clar. Weatherspoon,9.3,7.5,1.1,1.1,0.9,0
1997,Clifford Robinson,14.2,5.1,2.1,1.2,1.1,0
1997,Clyde Drexler,18.4,4.9,5.5,1.8,0.6,0
1997,Corey Beck,3.2,1.5,1.7,0.6,0.1,0
1997,Corie Blount,3.6,4.3,0.5,0.4,0.4,0
1997,Corliss Williamson,17.7,5.6,2.9,1.0,0.6,0
1997,Cory Alexander,8.1,2.4,3.5,1.2,0.2,0
1997,Dale Davis,8.0,7.8,0.9,0.7,1.1,0
1997,Dale Ellis,11.8,2.3,1.1,0.8,0.1,0
1997,Damon Stoudamire,17.3,4.2,8.2,1.6,0.1,0
1997,Dan Majerle,7.2,3.7,2.2,0.9,0.2,0
1997,Dan Schayes,5.5,3.3,0.6,0.5,0.4,0
1997,Dana Barros,9.8,1.9,3.6,1.0,0.1,0
1997,Danny Ferry,4.2,1.7,0.9,0.4,0.2,0
1997,Danny Fortson,10.2,5.6,1.0,0.6,0.4,0
1997,Danny Manning,13.5,5.6,2.0,1.0,0.7,0
1997,Darrell Armstrong,9.2,3.3,4.9,1.2,0.1,0
1997,Darrick Martin,10.3,2.0,4.0,1.0,0.1,0
1997,Darvin Ham,2.0,1.8,0.2,0.3,0.4,0
1997,David Benoit,5.5,2.6,0.3,0.5,0.3,0
1997,David Robinson,21.6,10.6,2.7,0.9,2.6,2
1997,David Vaughn,4.1,3.8,0.5,0.4,0.3,0
1997,David Wesley,13.0,2.6,6.5,1.7,0.4,0
1997,David Wingate,2.6,1.4,0.6,0.4,0.1,0
1997,DeJuan Wheat,1.7,0.3,0.7,0.2,0.0,0
1997,Dean Garrett,7.3,7.9,1.1,0.7,1.6,0
1997,Dee Brown,9.1,2.1,2.1,1.1,0.3,0
1997,Dell Curry,9.4,1.9,1.3,0.6,0.1,0
1997,Dennis Rodman,4.7,15.0,2.9,0.6,0.2,0
1997,Dennis Scott,11.0,3.0,1.9,0.7,0.5,0
1997,Derek Anderson,11.7,2.8,3.4,1.3,0.2,0
1997,Derek Fisher,5.8,2.4,4.1,0.9,0.1,0
1997,Derek Harper,8.6,1.6,3.5,1.1,0.2,0
1997,Derek Strong,12.7,7.4,0.9,0.5,0.4,0
1997,Derrick Coleman,17.6,9.9,2.5,0.8,1.2,0
1997,Derrick McKey,6.3,3.7,1.5,1.0,0.5,0
1997,Detlef Schrempf,15.8,7.1,4.4,0.8,0.2,0
1997,Dickey Simpkins,3.3,1.9,0.8,0.2,0.1,0
1997,Dikembe Mutombo,13.4,11.4,1.0,0.4,3.4,3
1997,Don Reid,3.5,2.6,0.4,0.4,0.8,0
1997,Donald Royal,2.5,1.3,0.5,0.2,0.0,0
1997,Dontae' Jones,2.9,0.6,0.3,0.1,0.2,0
1997,Donyell Marshall,15.4,8.6,2.2,1.3,1.0,0
1997,Doug Christie,16.5,5.2,3.6,2.4,0.7,0
1997,Doug Overton,2.7,0.6,1.6,0.3,0.0,0
1997,Doug West,4.1,2.2,1.2,0.3,0.1,0
1997,Drew Barry,2.1,1.3,1.8,0.4,0.0,0
1997,Duane Causwell,2.4,2.7,0.1,0.2,0.7,0
1997,Duane Ferrell,1.9,0.9,0.5,0.4,0.1,0
1997,Ed Gray,7.6,1.5,1.1,0.5,0.4,0
1997,Eddie Johnson,8.4,2.0,1.2,0.4,0.0,0
1997,Eddie Jones,16.9,3.8,3.1,2.0,0.7,0
1997,Elden Campbell,10.1,5.6,1.0,0.4,1.3,0
1997,Eldridge Recasner,9.3,2.4,2.0,0.7,0.0,0
1997,Elliot Perry,7.3,1.3,2.8,1.1,0.0,0
1997,Emanual Davis,4.1,1.0,1.3,0.4,0.1,0
1997,Eric Montross,2.9,4.1,0.2,0.3,0.6,0
1997,Eric Murdock,6.2,1.9,2.7,1.3,0.2,0
1997,Eric Piatkowski,11.3,3.5,1.3,0.8,0.2,0
1997,Eric Riley,3.6,3.4,0.6,0.4,1.2,0
1997,Eric Snow,3.3,1.3,2.8,0.9,0.1,0
1997,Eric Washington,7.7,1.9,1.2,0.8,0.4,0
1997,Erick Dampier,11.8,8.7,1.1,0.5,1.7,0
1997,Erick Strickland,7.6,2.4,2.5,0.8,0.1,0
1997,Ervin Johnson,8.0,8.5,0.7,1.0,2.0,0
1997,Felton Spencer,2.4,3.3,0.3,0.3,0.5,0
1997,Fred Hoiberg,4.0,1.9,0.7,0.6,0.0,0
1997,Gary Grant,4.8,2.2,3.8,0.8,0.1,0
1997,Gary Payton,19.2,4.6,8.3,2.3,0.2,1
1997,Gary Trent,11.7,6.3,1.3,0.6,0.5,0
1997,George Lynch,7.5,4.4,1.5,0.8,0.5,0
1997,George McCloud,7.2,3.5,1.3,0.9,0.2,0
1997,George Zidek,2.4,1.4,0.2,0.0,0.2,0
1997,Gerald Madkins,1.9,0.8,2.4,0.7,0.1,0
1997,Gerald Wilkins,5.3,1.3,1.1,0.5,0.1,0
1997,Glen Rice,22.3,4.3,2.2,0.9,0.3,3
1997,Glenn Robinson,23.4,5.5,2.8,1.2,0.6,0
1997,God Shammgod,3.1,0.4,1.8,0.4,0.1,0
1997,Grant Hill,21.1,7.7,6.8,1.8,0.7,2
1997,Grant Long,3.5,3.8,0.6,0.7,0.3,0
1997,Greg Anderson,1.8,2.4,0.3,0.4,0.2,0
1997,Greg Anthony,5.2,1.4,2.6,0.8,0.0,0
1997,Greg Foster,5.7,3.5,0.7,0.2,0.4,0
1997,Greg Minor,5.0,2.2,1.3,0.8,0.2,0
1997,Greg Ostertag,4.7,5.9,0.4,0.4,2.1,0
1997,Hakeem Olajuwon,16.4,9.8,3.0,1.8,2.0,0
1997,Harold Ellis,6.1,1.9,0.7,0.7,0.1,0
1997,Harvey Grant,2.6,2.6,0.6,0.4,0.2,0
1997,Henry James,2.9,0.5,0.2,0.0,0.0,0
1997,Herb Williams,1.4,1.1,0.1,0.2,0.3,0
1997,Hersey Hawkins,10.5,4.1,2.7,1.8,0.2,0
1997,Horace Grant,12.1,8.1,2.3,1.1,1.0,0
1997,Hot Rod Williams,3.6,4.4,0.7,0.5,0.8,0
1997,Howard Eisley,7.7,2.0,4.2,0.7,0.2,0
1997,Hubert Davis,11.1,2.1,2.0,0.5,0.1,0
1997,Ike Austin,13.5,7.1,2.2,0.8,0.7,0
1997,Isaiah Rider,19.7,4.7,3.1,0.7,0.3,0
1997,Ivano Newbill,2.1,2.5,0.3,0.4,0.1,0
1997,J.R. Reid,4.9,2.7,0.6,0.4,0.2,0
1997,Jack Haley,1.4,0.9,0.0,0.0,0.1,0
1997,Jacque Vaughn,3.1,0.8,1.9,0.2,0.0,0
1997,Jalen Rose,9.4,2.4,1.9,0.7,0.2,0
1997,Jamal Mashburn,15.1,4.9,2.8,0.9,0.3,0
1997,James Collins,2.6,0.6,0.1,0.3,0.1,0
1997,James Robinson,7.7,1.6,1.9,0.5,0.1,0
1997,Jamie Feick,2.3,2.8,0.4,0.6,0.4,0
1997,Jaren Jackson,8.8,2.6,1.9,0.7,0.1,0
1997,Jason Caffey,7.3,4.3,0.8,0.3,0.3,0
1997,Jason Kidd,11.6,6.2,9.1,2.0,0.3,0
1997,Jason Lawson,1.5,1.6,0.3,0.2,0.2,0
1997,Jayson Williams,12.9,13.6,1.0,0.7,0.8,0
1997,Jeff Hornacek,14.2,3.4,4.4,1.4,0.2,0
1997,Jeff Nordgaard,1.4,1.1,0.2,0.2,0.0,0
1997,Jerald Honeycutt,6.4,2.4,0.9,0.5,0.2,0
1997,Jermaine O'Neal,4.5,3.4,0.3,0.3,1.0,0
1997,Jerome Kersey,6.3,3.6,1.2,1.4,0.4,0
1997,Jerome Williams,5.3,4.9,0.6,0.7,0.1,0
1997,Jerry Stackhouse,15.8,3.4,3.1,1.1,0.7,0
1997,Jim Jackson,15.7,5.1,4.8,1.0,0.1,0
1997,Jim McIlvaine,3.2,3.3,0.2,0.3,1.8,0
1997,Joe Dumars,13.1,1.4,3.5,0.6,0.0,0
1997,Joe Kleine,2.0,1.7,0.7,0.1,0.1,0
1997,Joe Smith,14.6,6.0,1.2,0.8,0.6,0
1997,Joe Wolf,1.5,2.2,0.5,0.4,0.1,0
1997,John Crotty,3.7,1.2,2.4,0.4,0.0,0
1997,John Starks,12.9,2.8,2.7,1.0,0.1,0
1997,John Stockton,12.0,2.6,8.5,1.4,0.2,0
1997,John Thomas,2.8,2.0,0.3,0.4,0.2,0
1997,John Wallace,14.0,4.5,1.3,0.8,1.2,0
1997,Johnny Newman,14.7,1.9,1.9,1.0,0.3,0
1997,Johnny Taylor,3.2,1.1,0.1,0.3,0.2,0
1997,Jon Barry,2.5,0.8,1.0,0.5,0.1,0
1997,Jud Buechler,2.7,1.0,0.7,0.3,0.2,0
1997,Juwan Howard,18.5,7.0,3.3,1.3,0.4,0
1997,Karl Malone,27.0,10.3,3.9,1.2,0.9,1
1997,Kebu Stewart,2.7,2.1,0.1,0.3,0.1,0
1997,Keith Askins,2.4,2.2,0.6,0.6,0.3,0
1997,Keith Closs,4.0,2.9,0.3,0.2,1.4,0
1997,Keith Van Horn,19.7,6.6,1.7,1.0,0.4,0
1997,Kelvin Cato,3.8,3.4,0.3,0.4,1.3,0
1997,Kendall Gill,13.4,4.8,2.5,1.9,0.8,0
1997,Kenny Anderson,12.2,2.8,5.7,1.4,0.0,0
1997,Kerry Kittles,17.2,4.7,2.3,1.7,0.5,0
1997,Kevin Edwards,3.8,1.4,1.0,0.7,0.0,0
1997,Kevin Garnett,18.5,9.6,4.2,1.7,1.8,0
1997,Kevin Johnson,9.5,3.3,4.9,0.5,0.2,0
1997,Kevin Ollie,3.5,1.1,1.9,0.4,0.0,0
1997,Kevin Salvadori,0.3,1.3,0.2,0.0,0.7,0
1997,Kevin Willis,16.1,8.4,1.0,0.7,0.5,0
1997,Khalid Reeves,8.7,2.3,2.8,1.0,0.1,0
1997,Kiwane Garris,2.4,0.7,1.0,0.3,0.0,0
1997,Kobe Bryant,15.4,3.1,2.5,0.9,0.5,0
1997,LaPhonso Ellis,14.3,7.2,2.8,0.9,0.6,0
1997,Lamond Murray,15.4,6.1,1.8,1.5,0.7,0
1997,Larry Johnson,15.5,5.7,2.1,0.6,0.2,0
1997,Latrell Sprewell,21.4,3.6,4.9,1.4,0.4,0
1997,Lawrence Funderburke,9.5,4.5,1.2,0.4,0.3,0
1997,Ledell Eackles,5.2,1.8,0.4,0.4,0.0,0
1997,Lee Mayberry,4.6,1.4,4.4,0.8,0.1,0
1997,Lindsey Hunter,12.1,3.5,3.2,1.7,0.1,0
1997,Litterial Green,1.2,0.3,0.8,0.2,0.0,0
1997,Lorenzen Wright,9.0,8.8,0.8,0.8,1.3,0
1997,Lorenzo Williams,1.9,1.9,0.2,0.1,0.2,0
1997,Luc Longley,11.4,5.9,2.8,0.6,1.1,0
1997,Lucious Harris,3.8,1.0,0.8,0.8,0.1,0
1997,Mahmoud Abdul-Rauf,7.3,1.2,1.9,0.5,0.0,0
1997,Malik Rose,3.0,1.7,0.4,0.4,0.1,0
1997,Malik Sealy,7.7,2.8,1.3,0.8,0.3,0
1997,Marcus Camby,12.1,7.4,1.8,1.1,3.7,0
1997,Mario Bennett,3.9,2.8,0.4,0.4,0.2,0
1997,Mario Elie,8.4,2.1,3.0,1.1,0.1,0
1997,Mark Bryant,4.2,3.5,0.7,0.5,0.2,0
1997,Mark Davis,4.0,2.2,1.0,0.7,0.3,0
1997,Mark Hendrickson,3.4,3.0,0.9,0.5,0.2,0
1997,Mark Jackson,8.3,3.9,8.7,1.0,0.0,0
1997,Mark Pope,1.4,0.9,0.3,0.1,0.2,0
1997,Mark Price,9.5,2.0,4.7,0.8,0.1,0
1997,Mark Strickland,6.8,4.2,0.5,0.4,0.7,0
1997,Mark West,1.5,1.0,0.1,0.1,0.3,0
1997,Marko Milic,2.8,0.8,0.4,0.3,0.0,0
1997,Martin Muursepp,5.7,2.8,0.7,0.7,0.3,0
1997,Marty Conlon,4.9,2.6,0.7,0.5,0.3,0
1997,Matt Bullard,7.0,2.2,0.9,0.5,0.4,0
1997,Matt Geiger,11.3,6.7,1.0,0.9,1.1,0
1997,Matt Maloney,8.6,1.8,2.8,0.8,0.1,0
1997,Maurice Taylor,11.5,4.2,0.7,0.5,0.6,0
1997,Michael Cage,1.3,3.9,0.4,0.6,0.6,0
1997,Michael Curry,6.6,1.2,1.7,0.7,0.2,0
1997,Michael Finley,21.5,5.3,4.9,1.6,0.4,0
1997,Michael Jordan,28.7,5.8,3.5,1.7,0.5,1
1997,Michael Smith,5.2,6.4,1.8,0.9,0.3,0
1997,Michael Stewart,4.6,6.6,0.8,0.4,2.4,0
1997,Micheal Williams,2.6,0.6,1.3,0.4,0.1,0
1997,Mitch Richmond,23.2,3.3,4.0,1.3,0.2,3
1997,Mitchell Butler,2.1,1.2,1.0,0.4,0.0,0
1997,Monty Williams,6.3,2.5,1.2,0.5,0.3,0
1997,Mookie Blaylock,13.2,4.9,6.7,2.6,0.3,0
1997,Muggsy Bogues,5.7,2.2,5.4,1.1,0.0,0
1997,Nate McMillan,3.4,2.2,3.1,0.8,0.2,0
1997,Nick Anderson,15.3,5.1,2.1,1.2,0.4,0
1997,Nick Van Exel,13.8,3.0,6.9,1.0,0.1,0
1997,Olden Polynice,7.9,6.3,1.5,0.5,0.6,0
1997,Oliver Miller,6.3,6.3,3.1,0.9,1.1,0
1997,Othella Harrington,6.0,3.6,0.4,0.2,0.5,0
1997,Otis Thorpe,10.2,7.3,3.0,0.6,0.4,0
1997,P.J. Brown,9.6,8.6,1.4,0.9,1.3,0
1997,Patrick Ewing,20.8,10.2,1.1,0.6,2.2,0
1997,Pervis Ellison,3.0,3.3,0.9,0.6,0.9,0
1997,Pete Chilcutt,4.9,3.7,1.3,0.6,0.5,0
1997,Pooh Richardson,4.2,1.4,3.3,0.6,0.0,0
1997,Popeye Jones,8.6,7.3,1.3,0.7,0.2,0
1997,Priest Lauderdale,3.7,2.6,0.5,0.2,0.4,0
1997,Randy Brown,4.1,1.3,2.1,1.0,0.2,0
1997,Randy Livingston,0.8,0.5,0.4,0.6,0.2,0
1997,Rasheed Wallace,14.6,6.2,2.5,1.0,1.1,0
1997,Ray Allen,19.5,4.9,4.3,1.4,0.1,0
1997,Reggie Geary,2.5,1.1,1.2,0.6,0.2,0
1997,Reggie Jordan,2.6,1.7,0.9,0.6,0.2,0
1997,Reggie Miller,19.5,2.9,2.1,1.0,0.1,3
1997,Reggie Slater,8.0,3.9,0.9,0.6,0.4,0
1997,Rex Chapman,15.9,2.5,3.0,1.0,0.2,0
1997,Rex Walters,2.1,0.6,0.9,0.2,0.0,0
1997,Rick Brunson,4.3,1.5,2.6,0.7,0.1,0
1997,Rick Fox,12.0,4.4,3.4,1.2,0.6,0
1997,Rick Mahorn,2.4,3.3,0.3,0.2,0.1,0
1997,Ricky Pierce,3.9,1.2,0.9,0.2,0.0,0
1997,Rik Smits,16.7,6.9,1.4,0.5,1.2,0
1997,Robert Horry,7.4,7.5,2.3,1.6,1.3,0
1997,Robert Pack,7.8,2.8,3.5,1.7,0.1,0
1997,Rod Strickland,17.8,5.3,10.5,1.7,0.3,2
1997,Rodney Rogers,15.1,5.6,2.7,1.2,0.5,0
1997,Rodrick Rhodes,5.8,1.2,1.9,1.1,0.2,0
1997,Ron Harper,9.3,3.5,2.9,1.3,0.6,0
1997,Ron Mercer,15.3,3.5,2.2,1.6,0.2,0
1997,Rony Seikaly,13.3,7.0,1.4,0.5,0.8,0
1997,Roy Rogers,1.3,1.1,0.1,0.2,0.5,0
1997,Rusty LaRue,3.5,0.6,0.4,0.2,0.1,0
1997,Sam Cassell,19.6,3.0,8.0,1.6,0.3,0
1997,Sam Mack,10.8,2.3,1.8,0.7,0.2,0
1997,Sam Mitchell,12.3,4.8,1.3,0.8,0.3,0
1997,Sam Perkins,7.2,3.1,1.4,0.8,0.4,0
1997,Samaki Walker,8.9,7.4,0.6,0.7,1.0,0
1997,Scot Pollard,2.7,2.2,0.3,0.2,0.3,0
1997,Scott Brooks,1.8,0.7,1.1,0.4,0.1,0
1997,Scott Burrell,5.2,2.5,0.8,0.8,0.5,0
1997,Scott Williams,4.1,3.6,0.5,0.3,0.4,0
1997,Scottie Pippen,19.2,5.2,5.8,1.8,1.0,3
1997,Sean Elliott,9.3,3.4,1.7,0.7,0.4,0
1997,Sean Rooks,3.4,2.9,0.6,0.0,0.6,0
1997,Shandon Anderson,8.3,2.8,1.1,0.8,0.2,0
1997,Shaquille O'Neal,28.3,11.4,2.4,0.7,2.4,1
1997,Shareef Abdur-Rahim,22.3,7.1,2.6,1.1,0.9,0
1997,Shawn Bradley,11.4,8.1,0.9,0.8,3.3,0
1997,Shawn Kemp,18.0,9.3,2.5,1.4,1.1,0
1997,Shawn Respert,5.9,1.8,1.1,0.6,0.0,0
1997,Shawnelle Scott,1.1,1.4,0.2,0.1,0.2,0
1997,Sherman Douglas,8.0,1.7,4.0,0.7,0.1,0
1997,Stacey Augmon,5.7,3.3,1.2,0.8,0.5,0
1997,Stanley Roberts,6.2,4.9,0.4,0.3,1.0,0
1997,Stephen Howard,1.9,0.9,0.2,0.2,0.1,0
1997,Stephon Marbury,17.7,2.8,8.6,1.3,0.1,0
1997,Steve Henson,1.6,0.1,0.2,0.0,0.0,0
1997,Steve Kerr,7.5,1.5,1.9,0.5,0.1,0
1997,Steve Nash,9.1,2.1,3.4,0.8,0.1,0
1997,Steven Smith,20.1,4.2,4.0,1.0,0.4,0
1997,Stojko Vrankovic,3.0,4.0,0.6,0.2,1.0,0
1997,Tariq Abdul-Wahad,6.4,2.0,0.9,0.6,0.2,0
1997,Terrell Brandon,16.8,3.5,7.7,2.2,0.3,0
1997,Terry Cummings,6.3,3.8,0.6,0.5,0.1,0
1997,Terry Davis,4.4,6.5,0.4,0.6,0.3,0
1997,Terry Dehere,6.4,1.4,2.5,0.7,0.1,0
1997,Terry Mills,4.2,3.0,0.8,0.4,0.2,0
1997,Terry Porter,9.5,2.0,3.3,0.8,0.2,0
1997,Theo Ratliff,9.9,6.7,0.7,0.6,3.1,0
1997,Tim Duncan,21.1,11.9,2.7,0.7,2.5,1
1997,Tim Hardaway,18.9,3.7,8.3,1.7,0.2,2
1997,Tim Thomas,11.0,3.7,1.2,0.7,0.2,0
1997,Todd Fuller,4.0,3.4,0.2,0.1,0.3,0
1997,Tom Gugliotta,20.1,8.7,4.1,1.5,0.5,0
1997,Tom Hammonds,6.1,4.8,0.6,0.3,0.3,0
1997,Toni Kukoc,13.3,4.4,4.2,1.0,0.5,0
1997,Tony Battie,8.4,5.4,0.9,0.8,1.1,0
1997,Tony Delk,10.1,2.2,2.2,0.9,0.2,0
1997,Tony Farmer,2.5,1.2,0.2,0.4,0.1,0
1997,Tony Massenburg,6.5,3.8,0.3,0.4,0.4,0
1997,Tracy McGrady,7.0,4.2,1.5,0.8,1.0,0
1997,Tracy Murray,15.1,3.4,1.0,0.8,0.3,0
1997,Travis Best,6.5,1.5,3.4,1.0,0.1,0
1997,Travis Knight,6.5,4.9,1.4,0.7,1.1,0
1997,Travis Williams,3.5,2.4,0.5,0.5,0.1,0
1997,Tyrone Corbin,10.2,4.6,2.2,1.3,0.1,0
1997,Tyrone Hill,10.0,10.7,1.5,1.2,0.5,0
1997,Tyus Edney,5.3,1.1,2.7,1.0,0.0,0
1997,Vernon Maxwell,6.9,1.4,1.2,0.4,0.1,0
1997,Vin Baker,19.2,8.0,1.9,1.1,1.0,2
1997,Vincent Askew,2.2,2.3,1.3,0.6,0.2,0
1997,Vinny Del Negro,9.5,2.8,3.4,0.7,0.1,0
1997,Vitaly Potapenko,7.1,3.9,0.7,0.3,0.4,0
1997,Vlade Divac,10.4,8.1,2.7,1.3,1.5,0
1997,Voshon Lenard,12.6,3.6,2.2,0.7,0.2,0
1997,Walt Williams,10.3,3.4,2.1,1.0,0.6,0
1997,Walter McCarty,9.6,4.4,2.2,1.3,0.5,0
1997,Wesley Person,14.7,4.4,2.3,1.6,0.6,0
1997,Will Perdue,5.0,6.8,0.7,0.3,0.6,0
1997,Willie Burton,2.1,0.7,0.1,0.2,0.2,0
1997,Xavier McDaniel,1.3,1.6,0.5,0.2,0.1,0
1997,Zan Tabak,5.4,3.7,0.8,0.4,0.7,0
1997,Zydrunas Ilgauskas,13.9,8.8,0.9,0.6,1.6,0
1998,A.C. Green,4.9,4.6,0.5,0.6,0.2,0
1998,Aaron McKie,4.8,2.8,2.0,1.3,0.1,0
1998,Aaron Williams,4.0,3.2,0.6,0.4,0.6,0
1998,Adam Keefe,4.0,3.2,0.6,0.4,0.3,0
1998,Adonal Foyle,2.9,4.4,0.4,0.3,1.0,0
1998,Al Harrington,2.1,1.9,0.2,0.2,0.1,0
1998,Alan Henderson,12.5,6.6,0.7,0.9,0.5,0
1998,Allan Houston,16.3,3.0,2.7,0.7,0.2,0
1998,Allen Iverson,26.8,4.9,4.6,2.3,0.1,1
1998,Alonzo Mourning,20.1,11.0,1.6,0.7,3.9,1
1998,Alvin Williams,5.0,1.6,2.6,1.0,0.2,0
1998,Andrae Patterson,3.3,1.9,0.4,0.5,0.2,0
1998,Andrew DeClercq,7.9,5.4,0.7,1.1,0.6,0
1998,Andrew Gaze,1.1,0.3,0.3,0.1,0.1,0
1998,Andrew Lang,3.8,4.4,0.6,0.2,0.6,0
1998,Anfernee Hardaway,15.8,5.7,5.3,2.2,0.5,0
1998,Antawn Jamison,9.6,6.4,0.7,0.8,0.3,0
1998,Anthony Johnson,5.0,1.5,2.2,0.7,0.1,0
1998,Anthony Miller,2.4,2.3,0.2,0.2,0.2,0
1998,Anthony Peeler,9.6,3.0,2.8,1.3,0.2,0
1998,Antoine Carr,2.6,1.7,0.5,0.1,0.6,0
1998,Antoine Walker,18.7,8.5,3.1,1.5,0.7,0
1998,Antonio Daniels,4.7,1.1,2.3,0.6,0.1,0
1998,Antonio Davis,9.4,7.0,0.7,0.4,0.9,0
1998,Antonio McDyess,21.2,10.7,1.6,1.5,2.3,3
1998,Armen Gilliam,8.3,3.7,0.6,0.6,0.4,0
1998,Arvydas Sabonis,12.1,7.9,2.4,0.7,1.3,0
1998,Austin Croshere,3.4,1.7,0.4,0.3,0.3,0
1998,Avery Johnson,9.7,2.4,7.4,1.0,0.2,0
1998,B.J. Armstrong,3.3,1.2,1.9,0.4,0.0,0
1998,Ben Wallace,6.0,8.3,0.4,1.1,2.0,0
1998,Bill Curley,2.2,1.5,0.4,0.5,0.3,0
1998,Bill Wennington,3.8,2.1,0.5,0.3,0.3,0
1998,Billy Owens,7.8,3.8,1.8,0.6,0.2,0
1998,Bimbo Coles,9.5,2.4,4.6,0.9,0.2,0
1998,Bison Dele,10.5,5.6,1.4,0.8,0.8,0
1998,Blue Edwards,3.2,1.4,1.3,0.7,0.2,0
1998,Bo Outlaw,6.5,5.4,1.8,1.3,1.4,0
1998,Bob Sura,4.3,2.0,3.0,0.9,0.3,0
1998,Bobby Jackson,7.1,2.7,3.3,0.8,0.1,0
1998,Bobby Phills,14.3,4.0,3.5,1.4,0.6,0
1998,Brad Miller,6.3,3.1,0.6,0.2,0.5,0
1998,Brent Barry,11.1,3.9,3.1,1.1,0.3,0
1998,Brent Price,7.3,2.0,2.8,0.8,0.0,0
1998,Brevin Knight,9.6,3.4,7.7,1.8,0.2,0
